id,tag
221464,NN
221465,NN
221466,NN
221467,NN
221468,NN
221469,NN
221470,NN
221471,NN
221472,NN
221473,NN
221474,NN
221475,NN
221476,NN
221477,NN
221478,NN
221479,NN
221480,NN
221481,NN
221482,NN
221483,NN
221484,NN
221485,NN
221486,NN
221487,NN
221488,NN
221489,NN
221490,NN
221491,NN
221492,NN
221493,NN
221494,NN
221495,NN
221496,NN
221497,NN
221498,NN
221499,NN
221500,NN
221501,NN
221502,CD
221503,NN
221504,NN
221505,NN
221506,NN
221507,NN
221508,NN
221509,NN
221510,NN
221511,NN
221512,NN
221513,NN
221514,CD
221515,NN
221516,NN
221517,NN
221518,NN
221519,NN
221520,NN
221521,NN
221522,NN
221523,NN
221524,NN
221525,NN
221526,NN
221527,NN
221528,NN
221529,NN
221530,NN
221531,NN
221532,NN
221533,NN
221534,NN
221535,NN
221536,NN
221537,NN
221538,NN
221539,NN
221540,NN
221541,NN
221542,NN
221543,NN
221544,NN
221545,NN
221546,NN
221547,NN
221548,NN
221549,NN
221550,NN
221551,NN
221552,NN
221553,NN
221554,NN
221555,NN
221556,NN
221557,NN
221558,NN
221559,NN
221560,NN
221561,NN
221562,NN
221563,NN
221564,NN
221565,NN
221566,NN
221567,NN
221568,NN
221569,NN
221570,NN
221571,NN
221572,NN
221573,NN
221574,NN
221575,NN
221576,NN
221577,NN
221578,NN
221579,NN
221580,NN
221581,NN
221582,NN
221583,NN
221584,NN
221585,NN
221586,NN
221587,NN
221588,NN
221589,NN
221590,NN
221591,NN
221592,NN
221593,NN
221594,NN
221595,NN
221596,NN
221597,NN
221598,NN
221599,NN
221600,NN
221601,NN
221602,NN
221603,NN
221604,NN
221605,NN
221606,NN
221607,NN
221608,NN
221609,NN
221610,NN
221611,NN
221612,NN
221613,NN
221614,NN
221615,NN
221616,NN
221617,NN
221618,NN
221619,NN
221620,NN
221621,NN
221622,NN
221623,NN
221624,NN
221625,NN
221626,NN
221627,NN
221628,NN
221629,NN
221630,NN
221631,NN
221632,NN
221633,NN
221634,NN
221635,NN
221636,NN
221637,NN
221638,NN
221639,NN
221640,NN
221641,NN
221642,NN
221643,NN
221644,NN
221645,NN
221646,NN
221647,NN
221648,NN
221649,NN
221650,NN
221651,IN
221652,NN
221653,NN
221654,NN
221655,NN
221656,NN
221657,NN
221658,NN
221659,NN
221660,NN
221661,NN
221662,NN
221663,NN
221664,NN
221665,NN
221666,NN
221667,NN
221668,NN
221669,NN
221670,NN
221671,NN
221672,NN
221673,NN
221674,NN
221675,NN
221676,NN
221677,NN
221678,NN
221679,NN
221680,NN
221681,NN
221682,NN
221683,NN
221684,NN
221685,NN
221686,NN
221687,NN
221688,NN
221689,NN
221690,NN
221691,NN
221692,NN
221693,NN
221694,NN
221695,NN
221696,NN
221697,NN
221698,NN
221699,NN
221700,NN
221701,NN
221702,NN
221703,NN
221704,NN
221705,NN
221706,NN
221707,NN
221708,NN
221709,NN
221710,NN
221711,NN
221712,NN
221713,NN
221714,NN
221715,NN
221716,NN
221717,NN
221718,NN
221719,NN
221720,NN
221721,NN
221722,NN
221723,NN
221724,NN
221725,NN
221726,NN
221727,NN
221728,NN
221729,NN
221730,NN
221731,NN
221732,NN
221733,NN
221734,NN
221735,NN
221736,NN
221737,NN
221738,NN
221739,NN
221740,NN
221741,NN
221742,NN
221743,NN
221744,NN
221745,NN
221746,NN
221747,NN
221748,NN
221749,NN
221750,NN
221751,NN
221752,NN
221753,NN
221754,NN
221755,NN
221756,NN
221757,NN
221758,NN
221759,NN
221760,NN
221761,NN
221762,NN
221763,NN
221764,NN
221765,NN
221766,NN
221767,NN
221768,NN
221769,NN
221770,NN
221771,NN
221772,NN
221773,NN
221774,NN
221775,NN
221776,NN
221777,NN
221778,NN
221779,NN
221780,NN
221781,NN
221782,NN
221783,NN
221784,NN
221785,NN
221786,NN
221787,NN
221788,NN
221789,NN
221790,NN
221791,NN
221792,NN
221793,NN
221794,NN
221795,NN
221796,NN
221797,NN
221798,NN
221799,NN
221800,NN
221801,NN
221802,NN
221803,NN
221804,NN
221805,NN
221806,NN
221807,NN
221808,NN
221809,NN
221810,NN
221811,NN
221812,NN
221813,NN
221814,NN
221815,NN
221816,NN
221817,NN
221818,NN
221819,NN
221820,NN
221821,NN
221822,NN
221823,NN
221824,NN
221825,NN
221826,VBN
221827,NN
221828,NN
221829,NN
221830,NN
221831,NN
221832,NN
221833,NN
221834,NN
221835,NN
221836,NN
221837,NN
221838,NN
221839,NN
221840,NN
221841,NN
221842,NN
221843,NN
221844,NN
221845,NN
221846,NN
221847,NN
221848,NN
221849,NN
221850,NN
221851,NN
221852,NN
221853,NN
221854,NN
221855,NN
221856,NN
221857,NN
221858,NN
221859,NN
221860,NN
221861,NN
221862,NN
221863,NN
221864,NN
221865,NN
221866,NN
221867,NN
221868,NN
221869,NN
221870,NN
221871,NN
221872,NN
221873,NN
221874,NN
221875,NN
221876,NN
221877,NN
221878,NN
221879,NN
221880,NN
221881,NN
221882,NN
221883,NN
221884,NN
221885,NN
221886,NN
221887,NN
221888,NN
221889,NN
221890,NN
221891,NN
221892,NN
221893,NN
221894,NN
221895,NN
221896,NN
221897,NN
221898,NN
221899,NN
221900,NN
221901,NN
221902,NN
221903,NN
221904,NN
221905,NN
221906,NN
221907,NN
221908,NN
221909,NN
221910,NN
221911,NN
221912,NN
221913,NN
221914,NN
221915,NN
221916,NN
221917,NN
221918,NN
221919,NN
221920,NN
221921,NN
221922,NN
221923,NN
221924,NN
221925,NN
221926,NN
221927,NN
221928,NN
221929,NN
221930,NN
221931,NN
221932,NN
221933,NN
221934,NN
221935,NN
221936,NN
221937,NN
221938,NN
221939,NN
221940,DT
221941,NN
221942,NN
221943,NN
221944,NN
221945,NN
221946,NN
221947,NN
221948,NN
221949,NN
221950,NN
221951,NN
221952,NN
221953,NN
221954,NN
221955,NN
221956,NN
221957,NN
221958,NN
221959,NN
221960,NN
221961,NN
221962,NN
221963,NN
221964,IN
221965,NN
221966,NN
221967,NN
221968,NN
221969,NN
221970,NN
221971,NN
221972,NN
221973,VBD
221974,NN
221975,NN
221976,NN
221977,NN
221978,NNS
221979,NN
221980,NN
221981,NN
221982,NN
221983,NN
221984,NN
221985,NN
221986,NN
221987,NN
221988,NN
221989,NN
221990,NN
221991,NN
221992,NN
221993,NN
221994,NN
221995,NN
221996,NN
221997,NN
221998,NN
221999,NN
222000,NN
222001,NN
222002,NN
222003,NN
222004,NN
222005,NN
222006,NN
222007,NN
222008,NN
222009,NN
222010,NN
222011,NN
222012,NN
222013,NN
222014,NN
222015,NN
222016,NN
222017,NN
222018,NN
222019,NN
222020,NN
222021,NN
222022,NN
222023,NN
222024,NN
222025,NN
222026,NN
222027,NN
222028,NN
222029,NN
222030,NN
222031,NN
222032,NN
222033,NN
222034,NN
222035,NN
222036,NN
222037,NN
222038,NN
222039,NN
222040,NN
222041,NN
222042,NN
222043,NN
222044,NN
222045,NN
222046,NN
222047,NN
222048,NN
222049,NN
222050,NN
222051,NN
222052,NN
222053,NN
222054,NN
222055,NN
222056,NN
222057,NN
222058,NN
222059,NN
222060,NN
222061,NN
222062,NN
222063,NN
222064,NN
222065,NN
222066,NN
222067,NN
222068,NN
222069,NN
222070,NN
222071,NN
222072,NN
222073,NN
222074,NN
222075,NN
222076,NN
222077,NN
222078,NN
222079,NN
222080,NN
222081,NN
222082,NN
222083,NN
222084,NN
222085,NN
222086,NN
222087,NN
222088,NN
222089,NN
222090,NN
222091,NN
222092,NN
222093,NN
222094,NN
222095,NN
222096,NN
222097,NN
222098,NN
222099,NN
222100,NN
222101,NN
222102,NN
222103,NN
222104,NN
222105,NN
222106,NN
222107,NN
222108,NN
222109,NN
222110,NN
222111,NN
222112,NN
222113,NN
222114,NN
222115,NN
222116,NN
222117,NN
222118,DT
222119,NN
222120,NN
222121,NN
222122,NN
222123,NN
222124,NN
222125,NN
222126,NN
222127,NN
222128,NN
222129,NN
222130,NN
222131,NN
222132,NN
222133,NN
222134,NN
222135,NN
222136,NN
222137,NN
222138,NN
222139,NN
222140,NN
222141,NN
222142,NN
222143,NN
222144,NN
222145,NN
222146,NN
222147,NN
222148,NN
222149,NN
222150,NN
222151,NN
222152,NN
222153,NN
222154,NN
222155,NN
222156,NN
222157,NN
222158,NN
222159,NN
222160,NN
222161,NN
222162,NN
222163,NN
222164,NN
222165,NN
222166,NN
222167,NN
222168,NN
222169,NN
222170,NN
222171,NN
222172,NN
222173,NN
222174,NN
222175,NN
222176,NN
222177,NN
222178,NN
222179,NN
222180,NN
222181,NN
222182,NN
222183,NN
222184,NN
222185,NN
222186,NN
222187,NN
222188,NN
222189,NN
222190,NN
222191,NN
222192,NN
222193,NNS
222194,NN
222195,NN
222196,NN
222197,NN
222198,NN
222199,NN
222200,NN
222201,NN
222202,NN
222203,NN
222204,NN
222205,NN
222206,NN
222207,NN
222208,NN
222209,NN
222210,NN
222211,NN
222212,NN
222213,NN
222214,NN
222215,NN
222216,NN
222217,NN
222218,NN
222219,NN
222220,NN
222221,NN
222222,DT
222223,NN
222224,NN
222225,NN
222226,NN
222227,NN
222228,NN
222229,NN
222230,NN
222231,NN
222232,NN
222233,NN
222234,NN
222235,NN
222236,NN
222237,NN
222238,NN
222239,NN
222240,NN
222241,NN
222242,NN
222243,NN
222244,NN
222245,NN
222246,NN
222247,NN
222248,NN
222249,NN
222250,NN
222251,RB
222252,NN
222253,NN
222254,NN
222255,NN
222256,NN
222257,NN
222258,DT
222259,NN
222260,NN
222261,NN
222262,NN
222263,NN
222264,NN
222265,NN
222266,NN
222267,NN
222268,NN
222269,NN
222270,NN
222271,NN
222272,NN
222273,NN
222274,NN
222275,NNS
222276,NN
222277,NN
222278,NN
222279,NN
222280,NN
222281,NN
222282,NN
222283,NN
222284,NN
222285,NN
222286,NN
222287,NN
222288,NN
222289,NN
222290,NN
222291,NN
222292,NN
222293,NN
222294,NN
222295,NN
222296,NN
222297,NN
222298,NN
222299,NN
222300,NN
222301,NN
222302,NN
222303,NN
222304,NN
222305,NN
222306,NN
222307,NN
222308,NN
222309,NN
222310,NN
222311,NN
222312,IN
222313,NN
222314,NN
222315,NN
222316,NN
222317,NN
222318,NN
222319,NN
222320,NN
222321,NN
222322,NN
222323,NN
222324,NN
222325,NN
222326,NN
222327,NN
222328,NN
222329,NN
222330,NN
222331,NN
222332,NN
222333,NN
222334,NN
222335,NN
222336,NN
222337,NN
222338,NN
222339,NN
222340,NN
222341,NN
222342,NN
222343,NN
222344,NN
222345,NN
222346,NN
222347,NN
222348,NN
222349,VBD
222350,NN
222351,NN
222352,NN
222353,NN
222354,NN
222355,NN
222356,NN
222357,NN
222358,NN
222359,NN
222360,NN
222361,NN
222362,NN
222363,NN
222364,NN
222365,NN
222366,NN
222367,NN
222368,NN
222369,NN
222370,DT
222371,NN
222372,NN
222373,NN
222374,NN
222375,NN
222376,NN
222377,NN
222378,NN
222379,NN
222380,NN
222381,NN
222382,NN
222383,NN
222384,NN
222385,NN
222386,NN
222387,NN
222388,NN
222389,NN
222390,NN
222391,NN
222392,NN
222393,NN
222394,NN
222395,NN
222396,NN
222397,NN
222398,NN
222399,NN
222400,NN
222401,NN
222402,NN
222403,NN
222404,NN
222405,NN
222406,NN
222407,NN
222408,NN
222409,NN
222410,NN
222411,NN
222412,NN
222413,NN
222414,NN
222415,NN
222416,NN
222417,NN
222418,NN
222419,NN
222420,NN
222421,NN
222422,NN
222423,NN
222424,NN
222425,NN
222426,NN
222427,NN
222428,NN
222429,NN
222430,NN
222431,NN
222432,NN
222433,NN
222434,NN
222435,NN
222436,NN
222437,NN
222438,NN
222439,NN
222440,NN
222441,NN
222442,NN
222443,NN
222444,NN
222445,NN
222446,NN
222447,NN
222448,NN
222449,NN
222450,NN
222451,NN
222452,NN
222453,NN
222454,NN
222455,NN
222456,NN
222457,NN
222458,NN
222459,NN
222460,NN
222461,NN
222462,NN
222463,NN
222464,NN
222465,NN
222466,NN
222467,NN
222468,IN
222469,NN
222470,NN
222471,NN
222472,NN
222473,NN
222474,NN
222475,NN
222476,NN
222477,NN
222478,NN
222479,NN
222480,NN
222481,NN
222482,NN
222483,NN
222484,NN
222485,NN
222486,NN
222487,NN
222488,NN
222489,NN
222490,NN
222491,NN
222492,NN
222493,NN
222494,NN
222495,NN
222496,NN
222497,NN
222498,NN
222499,NN
222500,NN
222501,NN
222502,NN
222503,NN
222504,NN
222505,NN
222506,NN
222507,NN
222508,NN
222509,NN
222510,NN
222511,NN
222512,NN
222513,NN
222514,NN
222515,NN
222516,NN
222517,NN
222518,NN
222519,NN
222520,NN
222521,NN
222522,NN
222523,NN
222524,NN
222525,NN
222526,NN
222527,NN
222528,NN
222529,NN
222530,NN
222531,NN
222532,NN
222533,NN
222534,NN
222535,NN
222536,NN
222537,NN
222538,NN
222539,NN
222540,CD
222541,NN
222542,NN
222543,NN
222544,NN
222545,NN
222546,NN
222547,NN
222548,NN
222549,NN
222550,NN
222551,NN
222552,NN
222553,NN
222554,NN
222555,NN
222556,NN
222557,NN
222558,NN
222559,NN
222560,NN
222561,NN
222562,NN
222563,NN
222564,NN
222565,NN
222566,NN
222567,NN
222568,NN
222569,NN
222570,NN
222571,NN
222572,NN
222573,NN
222574,NN
222575,NN
222576,CD
222577,NN
222578,NN
222579,NN
222580,NN
222581,NN
222582,NN
222583,NN
222584,NN
222585,NN
222586,NN
222587,NN
222588,NN
222589,NN
222590,NN
222591,NN
222592,NN
222593,NN
222594,NN
222595,NN
222596,NN
222597,NN
222598,NN
222599,NN
222600,NN
222601,NN
222602,NN
222603,NN
222604,NN
222605,NN
222606,NN
222607,NN
222608,NN
222609,NN
222610,NN
222611,NN
222612,NN
222613,NN
222614,NN
222615,NN
222616,NN
222617,NN
222618,NN
222619,NN
222620,NN
222621,NN
222622,NN
222623,NN
222624,NN
222625,NN
222626,NN
222627,NN
222628,NN
222629,NN
222630,NN
222631,NN
222632,NN
222633,NN
222634,NN
222635,NN
222636,NN
222637,NN
222638,NN
222639,NN
222640,NN
222641,IN
222642,NN
222643,NN
222644,NN
222645,NN
222646,NN
222647,NN
222648,NN
222649,NN
222650,NN
222651,NN
222652,NN
222653,DT
222654,NN
222655,NN
222656,IN
222657,NN
222658,NN
222659,NN
222660,NN
222661,NN
222662,NN
222663,NN
222664,NN
222665,NN
222666,NN
222667,NN
222668,NN
222669,NN
222670,NN
222671,NN
222672,NN
222673,NN
222674,NN
222675,NN
222676,NN
222677,NN
222678,NN
222679,NN
222680,NN
222681,NNS
222682,PRP
222683,NN
222684,NN
222685,NN
222686,NN
222687,NN
222688,NN
222689,NN
222690,NN
222691,NN
222692,NN
222693,NN
222694,NN
222695,NNS
222696,NN
222697,NN
222698,NN
222699,NN
222700,NN
222701,NN
222702,NN
222703,NN
222704,NNS
222705,NN
222706,NN
222707,NN
222708,NN
222709,NN
222710,NN
222711,NN
222712,NN
222713,NN
222714,NN
222715,NN
222716,NN
222717,NN
222718,NN
222719,NN
222720,NN
222721,NN
222722,NN
222723,JJ
222724,NNS
222725,NN
222726,NN
222727,NN
222728,NN
222729,NN
222730,NN
222731,NN
222732,NN
222733,NN
222734,VBD
222735,NN
222736,NN
222737,NN
222738,NN
222739,NN
222740,NN
222741,NN
222742,NN
222743,NN
222744,NN
222745,NN
222746,NN
222747,NN
222748,NN
222749,NN
222750,NN
222751,NN
222752,DT
222753,NNS
222754,NN
222755,NN
222756,NN
222757,NN
222758,NN
222759,NN
222760,NN
222761,NN
222762,NN
222763,NN
222764,NN
222765,NN
222766,NN
222767,NN
222768,NN
222769,NN
222770,NN
222771,NN
222772,NN
222773,NN
222774,NN
222775,NN
222776,NN
222777,NN
222778,NN
222779,NN
222780,NN
222781,NN
222782,NN
222783,NN
222784,NN
222785,NN
222786,NN
222787,NN
222788,NN
222789,NN
222790,JJ
222791,NN
222792,NN
222793,NN
222794,NN
222795,NN
222796,NN
222797,NN
222798,NN
222799,NN
222800,NN
222801,NN
222802,NN
222803,NNP
222804,NN
222805,NN
222806,PRP
222807,NN
222808,NN
222809,NN
222810,NN
222811,NN
222812,NN
222813,NN
222814,NN
222815,NN
222816,DT
222817,NN
222818,NN
222819,NN
222820,NN
222821,NN
222822,NN
222823,NN
222824,NN
222825,RB
222826,NN
222827,NN
222828,NN
222829,NN
222830,NN
222831,NN
222832,NN
222833,NN
222834,NN
222835,NN
222836,PRP
222837,NN
222838,NN
222839,NN
222840,NN
222841,NN
222842,NN
222843,NN
222844,NN
222845,NN
222846,NN
222847,NN
222848,NNS
222849,NN
222850,NN
222851,NN
222852,NN
222853,NN
222854,NN
222855,NN
222856,NN
222857,NN
222858,NN
222859,NN
222860,NN
222861,DT
222862,NN
222863,NN
222864,NN
222865,NN
222866,NN
222867,NN
222868,VBD
222869,NN
222870,NN
222871,NN
222872,NN
222873,NN
222874,NN
222875,NN
222876,NN
222877,NN
222878,NN
222879,NN
222880,NN
222881,NN
222882,NN
222883,NN
222884,NN
222885,NN
222886,NN
222887,NN
222888,NN
222889,VBG
222890,VBG
222891,NN
222892,NN
222893,NN
222894,PRP
222895,NN
222896,NN
222897,NN
222898,NN
222899,NN
222900,NN
222901,NN
222902,NN
222903,NN
222904,NN
222905,NN
222906,NN
222907,NN
222908,NN
222909,NN
222910,VBD
222911,NN
222912,NN
222913,NN
222914,VBG
222915,NN
222916,NN
222917,NN
222918,NN
222919,NN
222920,NN
222921,NN
222922,NN
222923,NN
222924,NN
222925,NN
222926,NN
222927,NN
222928,NN
222929,NN
222930,NN
222931,NN
222932,NN
222933,NN
222934,NN
222935,NN
222936,NN
222937,NN
222938,NN
222939,NN
222940,NN
222941,NN
222942,NN
222943,NN
222944,NN
222945,NN
222946,NN
222947,JJ
222948,NN
222949,NN
222950,NN
222951,NN
222952,NN
222953,NN
222954,NN
222955,NN
222956,NN
222957,NN
222958,NN
222959,NN
222960,NN
222961,NN
222962,NN
222963,NN
222964,NN
222965,NN
222966,NN
222967,NN
222968,NN
222969,NN
222970,NN
222971,NN
222972,NN
222973,NN
222974,NN
222975,NN
222976,NN
222977,NN
222978,NN
222979,NN
222980,NN
222981,NN
222982,NN
222983,NN
222984,NN
222985,NN
222986,NNP
222987,NN
222988,NN
222989,NN
222990,VBD
222991,NN
222992,NN
222993,NN
222994,NN
222995,PRP
222996,NN
222997,NN
222998,NN
222999,NN
223000,NN
223001,NN
223002,NN
223003,NN
223004,NN
223005,NN
223006,NN
223007,NN
223008,NN
223009,NN
223010,CD
223011,NN
223012,NN
223013,NN
223014,NN
223015,NN
223016,NN
223017,NN
223018,NN
223019,NN
223020,NN
223021,NN
223022,NN
223023,NN
223024,NN
223025,NN
223026,NN
223027,NN
223028,NN
223029,NN
223030,NN
223031,NN
223032,NN
223033,NN
223034,NN
223035,NN
223036,NN
223037,IN
223038,NN
223039,NN
223040,NN
223041,NN
223042,NN
223043,NN
223044,NN
223045,NNP
223046,NN
223047,NN
223048,NN
223049,NN
223050,NN
223051,NN
223052,NN
223053,NN
223054,NN
223055,NN
223056,VBD
223057,NN
223058,NN
223059,NN
223060,NN
223061,NN
223062,NN
223063,NN
223064,NN
223065,NN
223066,NN
223067,NN
223068,NN
223069,NN
223070,NNP
223071,NN
223072,NN
223073,NN
223074,NN
223075,NN
223076,NN
223077,NN
223078,NN
223079,NN
223080,NN
223081,NN
223082,NN
223083,NN
223084,VBG
223085,NN
223086,NN
223087,NN
223088,NN
223089,NN
223090,NN
223091,NN
223092,NN
223093,NNS
223094,NN
223095,NN
223096,NN
223097,NN
223098,NN
223099,NN
223100,NNS
223101,NN
223102,NN
223103,NN
223104,NN
223105,NN
223106,NN
223107,NN
223108,NN
223109,NN
223110,JJ
223111,NN
223112,NN
223113,NN
223114,NN
223115,NN
223116,NN
223117,NN
223118,NN
223119,NNP
223120,NN
223121,NN
223122,VBG
223123,NN
223124,NN
223125,NN
223126,NN
223127,NN
223128,NN
223129,NNS
223130,NN
223131,NN
223132,NN
223133,NN
223134,NN
223135,NN
223136,NN
223137,NN
223138,NN
223139,NNP
223140,NN
223141,NN
223142,NN
223143,NN
223144,NN
223145,NN
223146,NN
223147,NN
223148,NN
223149,NN
223150,NN
223151,NN
223152,NN
223153,NN
223154,NN
223155,NN
223156,NN
223157,NNP
223158,NN
223159,NN
223160,NN
223161,NN
223162,NN
223163,NN
223164,NN
223165,NN
223166,NN
223167,NN
223168,NN
223169,NN
223170,NN
223171,PRP
223172,NN
223173,NN
223174,NN
223175,NN
223176,NN
223177,NNS
223178,NN
223179,NN
223180,NN
223181,NN
223182,NN
223183,NN
223184,NN
223185,NN
223186,NN
223187,NN
223188,NN
223189,NN
223190,NN
223191,NN
223192,NN
223193,NN
223194,NN
223195,NN
223196,NN
223197,NN
223198,NN
223199,NN
223200,NN
223201,NN
223202,NN
223203,NN
223204,NN
223205,NN
223206,NN
223207,NN
223208,NN
223209,NNP
223210,NN
223211,NN
223212,NN
223213,NN
223214,NN
223215,NN
223216,VBG
223217,NN
223218,NN
223219,NN
223220,NN
223221,VBG
223222,NN
223223,NN
223224,NN
223225,NN
223226,NN
223227,NN
223228,NN
223229,NN
223230,NN
223231,NN
223232,VBN
223233,NN
223234,NN
223235,NN
223236,NN
223237,NN
223238,NN
223239,NN
223240,NN
223241,NN
223242,NN
223243,NN
223244,NN
223245,NN
223246,NN
223247,NN
223248,NN
223249,NN
223250,NN
223251,NN
223252,NN
223253,NN
223254,NN
223255,NN
223256,NN
223257,NN
223258,NN
223259,NN
223260,NN
223261,NN
223262,NN
223263,NN
223264,NN
223265,NN
223266,NN
223267,NN
223268,NN
223269,NN
223270,NN
223271,NN
223272,NN
223273,NN
223274,NN
223275,NN
223276,NN
223277,NN
223278,NN
223279,NN
223280,NN
223281,NN
223282,NN
223283,NN
223284,NNS
223285,NN
223286,NN
223287,NN
223288,NNS
223289,NN
223290,NN
223291,RB
223292,NN
223293,NN
223294,PRP
223295,NN
223296,NN
223297,NN
223298,NN
223299,NN
223300,NN
223301,NN
223302,NNP
223303,NN
223304,NN
223305,NN
223306,NN
223307,NN
223308,NN
223309,NN
223310,NN
223311,DT
223312,NN
223313,NN
223314,NN
223315,NN
223316,NN
223317,NN
223318,NN
223319,NN
223320,NN
223321,NN
223322,NN
223323,NN
223324,PRP
223325,NN
223326,NN
223327,NN
223328,NN
223329,NN
223330,NN
223331,NN
223332,NNS
223333,NN
223334,NN
223335,NN
223336,NN
223337,NNP
223338,NN
223339,NN
223340,NN
223341,NN
223342,PRP
223343,NN
223344,NN
223345,NN
223346,NN
223347,NN
223348,NN
223349,NN
223350,NN
223351,NN
223352,NN
223353,NN
223354,NN
223355,NN
223356,NN
223357,NN
223358,NN
223359,NN
223360,NN
223361,NN
223362,NN
223363,NN
223364,NN
223365,NN
223366,NN
223367,NN
223368,NN
223369,NN
223370,NN
223371,NN
223372,NN
223373,NN
223374,NN
223375,NN
223376,NN
223377,VBG
223378,NNP
223379,NN
223380,VBG
223381,NN
223382,NN
223383,NN
223384,NN
223385,NN
223386,NN
223387,NN
223388,NN
223389,NN
223390,NN
223391,NN
223392,NN
223393,NN
223394,NN
223395,NN
223396,NN
223397,NN
223398,NN
223399,NN
223400,NN
223401,NN
223402,NN
223403,NN
223404,NN
223405,NN
223406,NN
223407,NN
223408,NN
223409,NN
223410,NNP
223411,NN
223412,NN
223413,NN
223414,NN
223415,NN
223416,NN
223417,NN
223418,NN
223419,NN
223420,NN
223421,NN
223422,NN
223423,NN
223424,NN
223425,NN
223426,VBD
223427,NN
223428,NN
223429,NN
223430,NN
223431,NN
223432,NN
223433,NN
223434,NN
223435,NN
223436,NN
223437,NNP
223438,NN
223439,VBN
223440,NN
223441,NN
223442,NN
223443,NN
223444,NN
223445,NN
223446,NN
223447,NN
223448,NN
223449,NN
223450,NN
223451,NN
223452,NN
223453,NN
223454,NN
223455,NN
223456,NN
223457,NN
223458,NN
223459,NN
223460,NN
223461,NN
223462,NN
223463,NN
223464,NN
223465,NN
223466,NN
223467,NN
223468,NN
223469,NN
223470,NN
223471,NN
223472,NN
223473,NNS
223474,NN
223475,NN
223476,NNP
223477,NN
223478,NN
223479,NN
223480,NN
223481,NN
223482,NN
223483,NN
223484,NN
223485,IN
223486,NN
223487,NN
223488,NN
223489,NN
223490,NN
223491,NNS
223492,NN
223493,NN
223494,NN
223495,NN
223496,NN
223497,NN
223498,NN
223499,NN
223500,NN
223501,NN
223502,JJ
223503,NN
223504,NN
223505,NN
223506,NN
223507,NN
223508,NN
223509,NN
223510,NN
223511,NN
223512,NN
223513,NN
223514,NN
223515,NN
223516,NN
223517,NN
223518,NN
223519,NN
223520,NN
223521,NN
223522,NN
223523,NN
223524,NN
223525,NN
223526,NN
223527,NN
223528,DT
223529,NN
223530,NN
223531,NN
223532,NN
223533,NN
223534,NN
223535,NN
223536,NN
223537,NN
223538,NN
223539,NN
223540,NN
223541,NN
223542,NN
223543,NN
223544,NN
223545,NN
223546,NN
223547,NN
223548,NN
223549,NN
223550,NN
223551,NN
223552,NN
223553,NN
223554,NN
223555,NN
223556,NN
223557,NN
223558,NN
223559,NN
223560,NN
223561,NN
223562,NN
223563,NN
223564,NN
223565,NN
223566,NN
223567,NN
223568,NN
223569,NN
223570,NN
223571,NN
223572,NN
223573,NN
223574,NN
223575,NN
223576,NN
223577,NN
223578,NN
223579,NN
223580,NN
223581,NN
223582,NN
223583,NN
223584,NN
223585,NN
223586,NN
223587,NN
223588,NN
223589,NN
223590,NN
223591,NN
223592,NN
223593,NN
223594,NN
223595,NN
223596,NN
223597,NN
223598,NN
223599,NN
223600,NN
223601,NN
223602,NN
223603,NN
223604,NN
223605,NN
223606,NN
223607,NN
223608,NN
223609,VBD
223610,VBD
223611,NN
223612,NN
223613,NN
223614,NN
223615,NN
223616,NN
223617,NN
223618,NN
223619,NN
223620,NN
223621,NN
223622,NN
223623,NN
223624,NN
223625,NN
223626,NN
223627,NN
223628,NN
223629,NN
223630,NN
223631,NN
223632,NN
223633,NN
223634,NN
223635,NN
223636,NN
223637,NN
223638,NN
223639,NN
223640,NN
223641,NN
223642,NN
223643,VBD
223644,NN
223645,NN
223646,NN
223647,NN
223648,NN
223649,NN
223650,NN
223651,NN
223652,NN
223653,NN
223654,NN
223655,NN
223656,NN
223657,NN
223658,NN
223659,NN
223660,NNS
223661,NN
223662,NN
223663,NN
223664,NN
223665,NN
223666,NN
223667,NN
223668,NN
223669,NN
223670,NN
223671,NN
223672,NNS
223673,NN
223674,NN
223675,NN
223676,NN
223677,NN
223678,NN
223679,NN
223680,NN
223681,NN
223682,NN
223683,NN
223684,NN
223685,NN
223686,NN
223687,NN
223688,NN
223689,NN
223690,NN
223691,NNP
223692,NN
223693,NN
223694,NN
223695,NN
223696,NN
223697,NN
223698,NN
223699,NN
223700,NN
223701,NN
223702,NN
223703,NN
223704,NN
223705,NN
223706,NN
223707,NN
223708,NN
223709,NNP
223710,NN
223711,NN
223712,NN
223713,NN
223714,NN
223715,NN
223716,NN
223717,PRP
223718,NN
223719,NN
223720,VBD
223721,NN
223722,NN
223723,NN
223724,NN
223725,NN
223726,NN
223727,NN
223728,NN
223729,NN
223730,NN
223731,NN
223732,NN
223733,NN
223734,NN
223735,NN
223736,NN
223737,PRP
223738,NN
223739,NN
223740,NN
223741,NN
223742,NN
223743,NN
223744,NN
223745,NN
223746,VBG
223747,NN
223748,VBD
223749,NN
223750,NN
223751,NN
223752,NN
223753,NN
223754,NN
223755,NN
223756,NN
223757,NN
223758,NN
223759,NN
223760,NN
223761,NN
223762,NN
223763,NN
223764,NN
223765,NN
223766,NN
223767,NN
223768,NN
223769,NN
223770,NN
223771,NN
223772,NN
223773,NN
223774,NN
223775,NN
223776,NN
223777,NN
223778,NN
223779,NN
223780,NN
223781,NN
223782,RB
