"id","tag"
170117,"NNS"
170118,"CC"
170119,"NNP"
170120,"POS"
170121,"VBZ"
170122,"IN"
170123,"NN"
170124,"IN"
170125,"PRP$"
170126,"NN"
170127,","
170128,"NNP"
170129,"NNP"
170130,"."
170131,"DT"
170132,"NN"
170133,"IN"
170134,"JJR"
170135,"NNS"
170136,"MD"
170137,"VB"
170138,"JJ"
170139,"VBN"
170140,"IN"
170141,"DT"
170142,"NNS"
170143,"IN"
170144,"NNP"
170145,"NNP"
170146,"VBP"
170147,"VBG"
170148,"DT"
170149,"NN"
170150,"IN"
170151,"JJ"
170152,"JJ"
170153,"NNS"
170154,"TO"
170155,"JJ"
170156,"NNS"
170157,"."
170158,"CC"
170159,","
170160,"IN"
170161,"DT"
170162,"JJ"
170163,"NN"
170164,","
170165,"IN"
170166,"JJ"
170167,"IN"
170168,"DT"
170169,"NNS"
170170,"EX"
170171,"POS"
170172,"RB"
170173,"VBN"
170174,"RB"
170175,"JJ"
170176,"DT"
170177,"NN"
170178,"IN"
170179,"DT"
170180,"JJ"
170181,"NNS"
170182,"IN"
170183,"DT"
170184,"JJ"
170185,"NNS"
170186,","
170187,"WRB"
170188,"PRP$"
170189,"NNS"
170190,"VBD"
170191,"VBN"
170192,"."
170193,"RB"
170194,","
170195,"DT"
170196,"JJ"
170197,"NN"
170198,"IN"
170199,"NNS"
170200,"VBZ"
170201,"RB"
170202,"VB"
170203,"NNP"
170204,"VBZ"
170205,"JJ"
170206,"."
170207,"NNP"
170208,"NNP"
170209,"JJ"
170210,"NNS"
170211,"RB"
170212,"VB"
170213,"RB"
170214,"IN"
170215,"DT"
170216,"VBG"
170217,"NN"
170218,"IN"
170219,"JJ"
170220,"NNP"
170221,"NNS"
170222,"."
170223,"NNP"
170224,"CC"
170225,"NNP"
170226,"NNP"
170227,"CC"
170228,"NNP"
170229,"JJ"
170230,"NNP"
170231,"MD"
170232,"VB"
170233,"NNS"
170234,"IN"
170235,"RP"
170236,"TO"
170237,"$"
170238,"CD"
170239,"DT"
170240,"JJ"
170241,"NN"
170242,","
170243,"CC"
170244,"$"
170245,"CD"
170246,"VBZ"
170247,"RB"
170248,"JJ"
170249,"."
170250,"DT"
170251,"JJ"
170252,"NN"
170253,"NNP"
170254,"NN"
170255,"VBZ"
170256,"NNS"
170257,"IN"
170258,"IN"
170259,"$"
170260,"CD"
170261,"DT"
170262,"JJ"
170263,"NN"
170264,","
170265,"IN"
170266,"VBP"
170267,"DT"
170268,"NNS"
170269,"IN"
170270,"JJR"
170271,"NNP"
170272,"NNP"
170273,"."
170274,"IN"
170275,"NN"
170276,","
170277,"NNS"
170278,"IN"
170279,"DT"
170280,"JJS"
170281,"JJ"
170282,"NNS"
170283,"IN"
170284,"NNP"
170285,","
170286,"NNP"
170287,"NNP"
170288,"CC"
170289,"NNP"
170290,"RB"
170291,"JJ"
170292,"$"
170293,"CD"
170294,"DT"
170295,"JJ"
170296,"NN"
170297,"."
170298,"CC"
170299,"NNS"
170300,"IN"
170301,"NNP"
170302,"NNP"
170303,"POS"
170304,"NN"
170305,"NNP"
170306,"RB"
170307,"VBP"
170308,"RB"
170309,"VB"
170310,"IN"
170311,"$"
170312,"CD"
170313,"DT"
170314,"JJ"
170315,"NN"
170316,"."
170317,"DT"
170318,"NNP"
170319,"NNP"
170320,"NNP"
170321,"NNP"
170322,"VBD"
170323,"CD"
170324,"NNS"
170325,"MD"
170326,"VB"
170327,"NN"
170328,"DT"
170329,"NN"
170330,"."
170331,"DT"
170332,"NN"
170333,"NNP"
170334,","
170335,"NNP"
170336,","
170337,"NNP"
170338,","
170339,"MD"
170340,"VB"
170341,"NN"
170342,"IN"
170343,"DT"
170344,"NN"
170345,"IN"
170346,"."
170347,"PRP"
170348,"VBZ"
170349,"NN"
170350,"IN"
170351,"CC"
170352,"VBZ"
170353,"VBN"
170354,"JJ"
170355,"."
170356,"NNP"
170357,"NNP"
170358,"IN"
170359,"NNP"
170360,"NNP"
170361,"NNP"
170362,","
170363,"DT"
170364,"NNP"
170365,","
170366,"NNP"
170367,","
170368,"JJ"
170369,"NNS"
170370,"NN"
170371,","
170372,"MD"
170373,"NN"
170374,"NNP"
170375,"NN"
170376,"NNS"
170377,","
170378,"VBG"
170379,"JJ"
170380,"NNS"
170381,","
170382,"IN"
170383,"DT"
170384,"NN"
170385,"IN"
170386,"."
170387,"PRP"
170388,"MD"
170389,"VB"
170390,"TO"
170391,"VB"
170392,"IN"
170393,"DT"
170394,"NNP"
170395,"NNP"
170396,"NNP"
170397,","
170398,"NNP"
170399,"."
170400,"DT"
170401,"JJ"
170402,"NNP"
170403,"NNP"
170404,"VBN"
170405,"NNS"
170406,"IN"
170407,"CD"
170408,"NNS"
170409,"."
170410,"DT"
170411,"NN"
170412,"NNP"
170413,","
170414,"DT"
170415,"NN"
170416,","
170417,"NNP"
170418,","
170419,"NNS"
170420,"NN"
170421,"NN"
170422,"NN"
170423,","
170424,"VBD"
170425,"NN"
170426,"IN"
170427,"DT"
170428,"NN"
170429,"IN"
170430,"."
170431,"PRP"
170432,"VBD"
170433,"VBN"
170434,"JJ"
170435,"."
170436,"NNP"
170437,"NNPS"
170438,"NNP"
170439,","
170440,"NNP"
170441,","
170442,"VBD"
170443,"NN"
170444,"IN"
170445,"DT"
170446,"NN"
170447,"IN"
170448,"."
170449,"DT"
170450,"NNS"
170451,"NN"
170452,"VBD"
170453,"VBN"
170454,"JJ"
170455,"."
170456,"DT"
170457,"NNP"
170458,"NNP"
170459,"NNP"
170460,"IN"
170461,"DT"
170462,"NNP"
170463,"JJ"
170464,"NN"
170465,"VBN"
170466,"NNS"
170467,"IN"
170468,"CD"
170469,"NN"
170470,"."
170471,"NNP"
170472,"NNP"
170473,"NNS"
170474,"NNP"
170475,","
170476,"DT"
170477,"NNP"
170478,"NN"
170479,"NNS"
170480,"NN"
170481,","
170482,"VBD"
170483,"VBN"
170484,"IN"
170485,"DT"
170486,"NN"
170487,"IN"
170488,"."
170490,"O"
170491,"WRB"
170492,"NNP"
170493,"NNP"
170494,"NNP"
170495,"NNS"
170496,"DT"
170497,"NN"
170498,"IN"
170499,"PRP$"
170500,"NN"
170501,"NN"
170502,"IN"
170503,"DT"
170504,"NNP"
170505,"NNP"
170506,"NN"
170507,","
170508,"DT"
170509,"VB"
170510,"MD"
170511,"VB"
170512,"RB"
170513,"IN"
170514,"JJ"
170515,"NN"
170516,"IN"
170517,"PRP$"
170518,"NN"
170519,"."
170520,"IN"
170521,"DT"
170522,"JJ"
170523,"NN"
170524,","
170525,"DT"
170526,"NN"
170527,"NN"
170528,"VBZ"
170529,"PRP$"
170530,"NN"
170531,"RB"
170532,"RB"
170533,"IN"
170534,"NN"
170535,","
170536,"RB"
170537,"IN"
170538,"IN"
170539,"DT"
170540,"NN"
170541,"IN"
170542,"DT"
170543,"JJ"
170544,"NN"
170545,"POS"
170546,"NN"
170547,"."
170548,"DT"
170549,"NN"
170550,"NN"
170551,"VBZ"
170552,"JJ"
170553,","
170554,"IN"
170555,"RB"
170556,","
170557,"IN"
170558,"PRP$"
170559,"CD"
170560,"JJ"
170561,"CC"
170562,"JJ"
170563,"NNS"
170564,","
170565,"NNP"
170566,"NNP"
170567,"NNP"
170568,","
170569,"NNP"
170570,"NNP"
170571,"CC"
170572,"NNP"
170573,"NNP"
170574,"."
170575,"CC"
170576,"VBP"
170577,"DT"
170578,"CD"
170579,"NNS"
170580,","
170581,"CD"
170582,"IN"
170583,"PRP"
170584,"IN"
170585,"PRP$"
170586,"NN"
170587,","
170588,"JJ"
170589,"TO"
170590,"VB"
170591,"DT"
170592,"JJ"
170593,"NN"
170594,"IN"
170595,"CD"
170596,"NNS"
170597,","
170598,"RB"
170599,","
170600,"IN"
170601,"NN"
170602,"IN"
170603,"DT"
170604,"JJ"
170605,"NN"
170606,"."
170607,"DT"
170608,"NN"
170609,"VBZ"
170610,"IN"
170611,"DT"
170612,"CD"
170613,"VBP"
170614,"VBN"
170615,"TO"
170616,"VB"
170617,"DT"
170618,"JJ"
170619,"NN"
170620,","
170621,"CC"
170622,"DT"
170623,"NN"
170624,"IN"
170625,"VB"
170626,"IN"
170627,"PRP"
170628,","
170629,"CC"
170630,"IN"
170631,"JJ"
170632,"NNS"
170633,"."
170634,"DT"
170635,"NN"
170636,"CC"
170637,"NNP"
170638,"VB"
170639,"JJ"
170640,"IN"
170641,"PRP"
170642,":"
170643,"IN"
170644,"NNP"
170645,"CC"
170646,"NNP"
170647,"VB"
170648,"VBG"
170649,"JJ"
170650,"."
170651,"DT"
170652,"CD"
170653,"NNS"
170654,"VBP"
170655,"DT"
170656,"NNS"
170657,"TO"
170658,"NN"
170659,","
170660,"RB"
170661,"VBG"
170662,"NNS"
170663,"IN"
170664,"DT"
170665,"JJ"
170666,"NN"
170667,"TO"
170668,"VB"
170669,"DT"
170670,"NN"
170671,"POS"
170672,"JJ"
170673,"NN"
170674,"."
170675,"CC"
170676,"RB"
170677,","
170678,"IN"
170679,"NNS"
170680,"JJ"
170681,","
170682,"PRP"
170683,"VBP"
170684,"VBD"
170685,"DT"
170686,"NN"
170687,"CC"
170688,"VBP"
170689,"VBN"
170690,"JJ"
170691,"TO"
170692,"VB"
170693,"RP"
170694,"DT"
170695,"JJ"
170696,"NN"
170697,"TO"
170698,"VB"
170699,"RP"
170700,"DT"
170701,"NN"
170702,"IN"
170703,"JJ"
170704,"NNS"
170705,"IN"
170706,"JJ"
170707,"NNS"
170708,"CC"
170709,"NNS"
170710,"NNS"
170711,"."
170712,"RB"
170713,","
170714,"RB"
170715,","
170716,"IN"
170717,"DT"
170718,"NN"
170719,"POS"
170720,"JJ"
170721,"JJ"
170722,"JJ"
170723,"NN"
170724,"VBZ"
170725,"TO"
170726,"VBP"
170727,","
170728,"NNS"
170729,"IN"
170730,"DT"
170731,"NNS"
170732,"VBP"
170733,"JJ"
170734,"."
170735,"DT"
170736,"NN"
170737,"VBZ"
170738,"RBS"
170739,"JJ"
170740,"IN"
170741,"NNP"
170742,"NNP"
170743,","
170744,"DT"
170745,"JJ"
170746,"NN"
170747,"IN"
170748,"DT"
170749,"NN"
170750,"JJ"
170751,"NN"
170752,"IN"
170753,"NNP"
170754,"NNP"
170755,"NNP"
170756,"NNP"
170757,"."
170758,"IN"
170759,"DT"
170760,"CD"
170761,"NNP"
170762,"NNP"
170763,"NNS"
170764,"IN"
170765,"DT"
170766,"NN"
170767,"IN"
170768,"CD"
170769,"IN"
170770,"DT"
170771,"NN"
170772,"IN"
170773,"CD"
170774,","
170775,"DT"
170776,"NN"
170777,"IN"
170778,"DT"
170779,"NNP"
170780,"NNP"
170781,"POS"
170782,"NN"
170783,","
170784,"NNP"
170785,"NNP"
170786,"VBD"
170787,"RB"
170788,"CD"
170789,"NN"
170790,"NNS"
170791,"IN"
170792,"CD"
170793,"NNS"
170794,"VBD"
170795,"IN"
170796,"DT"
170797,"NN"
170798,"."
170799,"JJ"
170800,"NN"
170801,"RB"
170802,"PRP"
170803,"VBD"
170804,"CD"
170805,"NN"
170806,"NNS"
170807,"IN"
170808,"CD"
170809,"NNS"
170810,","
170811,"IN"
170812,"DT"
170813,"JJ"
170814,"NN"
170815,"NN"
170816,"IN"
170817,"PRP$"
170818,"RB"
170819,"JJ"
170820,"NN"
170821,"."
170822,"CC"
170823,"NNP"
170824,"NNP"
170825,"NNP"
170826,"PRP$"
170827,"JJ"
170828,"NN"
170829,","
170830,"RB"
170831,"VBG"
170832,"DT"
170833,"NN"
170834,"IN"
170835,"DT"
170836,"IN"
170837,"DT"
170838,"CD"
170839,"NN"
170840,"."
170841,"``"
170842,"DT"
170843,"NN"
170844,"DT"
170845,"NN"
170846,"IN"
170847,"DT"
170848,"NN"
170849,","
170850,"DT"
170851,"NNS"
170852,"MD"
170853,"VB"
170854,"VBN"
170855,"IN"
170856,"DT"
170857,"NN"
170858,"TO"
170859,"VB"
170860,"DT"
170861,"JJ"
170862,"NNS"
170863,"CC"
170864,"TO"
170865,"VB"
170866,"DT"
170867,"NN"
170868,","
170869,"''"
170870,"PRP"
170871,"VBD"
170872,"."
170873,"RB"
170874,","
170875,"IN"
170876,"JJ"
170877,"NNS"
170878,"PRP"
170879,"VBZ"
170880,"VBD"
170881,"IN"
170882,"WRB"
170883,"PRP"
170884,"VBD"
170885,"IN"
170886,"DT"
170887,"VBG"
170888,"NN"
170889,"IN"
170890,"DT"
170891,"NNS"
170892,","
170893,"PRP"
170894,"VBD"
170895,"IN"
170896,"DT"
170897,"NNS"
170898,"MD"
170899,"VB"
170900,"IN"
170901,"DT"
170902,"JJ"
170903,"."
170904,"PRP"
170905,"VBZ"
170906,"VBD"
170907,"IN"
170908,"PRP"
170909,"RB"
170910,"VBZ"
170911,"WRB"
170912,"NNP"
170913,"NNP"
170914,"NNP"
170915,"VBD"
170916,","
170917,"DT"
170918,"NN"
170919,"TO"
170920,"DT"
170921,"JJ"
170922,"JJ"
170923,"NN"
170924,"WP"
170925,"VBD"
170926,"DT"
170927,"RBS"
170928,"JJ"
170929,"NN"
170930,"IN"
170931,"DT"
170932,"NNP"
170933,"NNP"
170934,"POS"
170935,"NNS"
170936,"."
170937,"NNPS"
170938,"IN"
170939,"DT"
170940,"NNP"
170941,"NNP"
170942,"VBP"
170943,"PRP"
170944,"VBD"
170945,"``"
170946,"JJ"
170947,"''"
170948,"IN"
170949,"DT"
170950,"NN"
170951,"POS"
170952,"NN"
170953,"JJ"
170954,"NN"
170955,","
170956,"CC"
170957,"VBZ"
170958,"JJ"
170959,"IN"
170960,"PRP$"
170961,"NN"
170962,"CC"
170963,"VBN"
170964,"TO"
170965,"VB"
170966,"RP"
170967,"IN"
170968,"DT"
170969,"NN"
170970,"POS"
170971,"NNS"
170972,"IN"
170973,"JJ"
170974,"NNS"
170975,"."
170976,"``"
170977,"PRP"
170978,"MD"
170979,"NN"
170980,"PRP"
170981,"IN"
170982,"DT"
170983,"NN"
170984,"CC"
170985,"VB"
170986,"PRP"
170987,","
170988,"CC"
170989,"PRP"
170990,"VBP"
170991,"RB"
170992,"VBG"
170993,"TO"
170994,"VB"
170995,"PRP"
170996,","
170997,"''"
170998,"PRP"
170999,"VBD"
171000,"IN"
171001,"DT"
171002,"NN"
171003,"JJ"
171004,"NN"
171005,"."
171006,"PRP"
171007,","
171008,"IN"
171009,"NNP"
171010,"NNP"
171011,","
171012,"VBZ"
171013,"DT"
171014,"RB"
171015,"JJ"
171016,"IN"
171017,"DT"
171018,"JJ"
171019,","
171020,"DT"
171021,"NN"
171022,"IN"
171023,"VBZ"
171024,"RB"
171025,"VBN"
171026,"JJ"
171027,"NNS"
171028,"."
171029,"NNP"
171030,"NNP"
171031,"NNP"
171032,"NNP"
171033,"NNP"
171034,"NNP"
171035,"VBZ"
171036,"EX"
171037,"VBZ"
171038,"DT"
171039,"``"
171040,"NN"
171041,"''"
171042,"NN"
171043,"TO"
171044,"JJ"
171045,"NN"
171046,"."
171047,"DT"
171048,"NN"
171049,"IN"
171050,"DT"
171051,"NNP"
171052,"NNP"
171053,","
171054,"PRP"
171055,"VBZ"
171056,","
171057,"VBD"
171058,"TO"
171059,"VB"
171060,"VBG"
171061,"IN"
171062,"DT"
171063,"JJ"
171064,","
171065,"VBG"
171066,"IN"
171067,"DT"
171068,"NN"
171069,"POS"
171070,"NN"
171071,"MD"
171072,"VB"
171073,"RB"
171074,"."
171075,"``"
171076,"PRP"
171077,"CC"
171078,"NNP"
171079,"VBP"
171080,"VBG"
171081,"IN"
171082,"PRP$"
171083,"NN"
171084,"TO"
171085,"DT"
171086,"JJR"
171087,"JJ"
171088,"NN"
171089,","
171090,"''"
171091,"PRP"
171092,"VBZ"
171093,"."
171094,"NNP"
171095,"NNP"
171096,","
171097,"WP"
171098,"MD"
171099,"VB"
171100,"CD"
171101,"JJ"
171102,"NN"
171103,","
171104,"RB"
171105,"VBZ"
171106,"JJ"
171107,"IN"
171108,"PRP$"
171109,"JJ"
171110,"NN"
171111,"."
171112,"NNPS"
171113,"VBP"
171114,"PRP"
171115,"VBZ"
171116,"DT"
171117,"VBZ"
171118,"JJR"
171119,"RB"
171120,"IN"
171121,"PRP$"
171122,"NNS"
171123,","
171124,"RB"
171125,"VBZ"
171126,"TO"
171127,"VB"
171128,"DT"
171129,"NN"
171130,"TO"
171131,"NN"
171132,"JJ"
171133,"VBN"
171134,"IN"
171135,"PRP$"
171136,"CD"
171137,"NN"
171138,","
171139,"NNP"
171140,"FW"
171141,"NNP"
171142,"."
171143,"NNPS"
171144,"CC"
171145,"NNS"
171146,"WP"
171147,"VBD"
171148,"NNP"
171149,"NNP"
171150,"IN"
171151,"DT"
171152,"NN"
171153,"VBD"
171154,"PRP"
171155,"VBD"
171156,"DT"
171157,"JJR"
171158,"VBN"
171159,"IN"
171160,"DT"
171161,"NN"
171162,"IN"
171163,"IN"
171164,"JJ"
171165,"NNS"
171166,"."
171167,"CC"
171168,"PRP$"
171169,"NN"
171170,"VBN"
171171,"IN"
171172,"JJ"
171173,"NN"
171174,"NN"
171175,"IN"
171176,"NNP"
171177,"."
171178,"CC"
171179,"PRP$"
171180,"NN"
171181,"IN"
171182,"NN"
171183,"VBD"
171184,"IN"
171185,"DT"
171186,"JJ"
171187,","
171188,"NN"
171189,"NN"
171190,"TO"
171191,"DT"
171192,"NN"
171193,"IN"
171194,"NNS"
171195,"IN"
171196,"NNS"
171197,"IN"
171198,"NNP"
171199,"."
171200,"PRP"
171201,"VBD"
171202,"PRP$"
171203,"NNS"
171204,"IN"
171205,"VBG"
171206,","
171207,"RB"
171208,"CC"
171209,"IN"
171210,"DT"
171211,"NN"
171212,","
171213,"VBG"
171214,"TO"
171215,"DT"
171216,"JJ"
171217,","
171218,"DT"
171219,"JJ"
171220,"NNP"
171221,"NNP"
171222,"NNP"
171223,"POS"
171224,"JJ"
171225,"``"
171226,"PRP"
171227,"VBP"
171228,"DT"
171229,"NN"
171230,"''"
171231,"NN"
171232,"IN"
171233,"DT"
171234,"CD"
171235,"NNP"
171236,"IN"
171237,"NNP"
171238,"."
171239,"NNP"
171240,"NNP"
171241,","
171242,"CD"
171243,","
171244,"VBZ"
171245,"RB"
171246,"DT"
171247,"RBS"
171248,"JJ"
171249,"IN"
171250,"DT"
171251,"NN"
171252,"IN"
171253,"PRP$"
171254,"NN"
171255,","
171256,"IN"
171257,"NN"
171258,"IN"
171259,"PRP"
171260,"MD"
171261,"VB"
171262,"DT"
171263,"JJS"
171264,"JJ"
171265,"IN"
171266,"DT"
171267,"CD"
171268,","
171269,"CC"
171270,"RB"
171271,"IN"
171272,"PRP"
171273,"VBZ"
171274,"DT"
171275,"JJ"
171276,"NN"
171277,"IN"
171278,"VBG"
171279,"IN"
171280,"DT"
171281,"NN"
171282,"RBR"
171283,"IN"
171284,"DT"
171285,"NNS"
171286,"."
171287,"IN"
171288,"DT"
171289,"NN"
171290,"DT"
171291,"CD"
171292,"NN"
171293,"VBP"
171294,"VBG"
171295,"VBZ"
171296,"DT"
171297,"JJ"
171298,"CD"
171299,"IN"
171300,"JJ"
171301,"NNP"
171302,"NNP"
171303,"NN"
171304,","
171305,"PRP"
171306,"RB"
171307,"IN"
171308,"IN"
171309,"DT"
171310,"JJ"
171311,"NN"
171312,"IN"
171313,"JJ"
171314,"NN"
171315,","
171316,"NN"
171317,"NNS"
171318,"VBP"
171319,"."
171320,"``"
171321,"DT"
171322,"NN"
171323,"IN"
171324,"DT"
171325,"NNP"
171326,"NNP"
171327,"VBD"
171328,"RB"
171329,"VBG"
171330,"DT"
171331,"JJ"
171332,"NN"
171333,"IN"
171334,"PRP"
171335,"VBD"
171336,","
171337,"''"
171338,"VBZ"
171339,"NNP"
171340,"NNP"
171341,"NNP"
171342,"NNP"
171343,"IN"
171344,"DT"
171345,"NNP"
171346,"IN"
171347,"NNP"
171348,"NNP"
171349,"NNP"
171350,","
171351,"``"
171352,"CC"
171353,"DT"
171354,"NN"
171355,"NN"
171356,"VBP"
171357,"VBG"
171358,"DT"
171359,"NN"
171360,"IN"
171361,"PRP"
171362,"VBD"
171363,"."
171365,"O"
171366,"DT"
171367,"NN"
171368,"VBN"
171369,"DT"
171370,"NNS"
171371,"IN"
171372,"CD"
171373,"JJ"
171374,"NNS"
171375,","
171376,"IN"
171377,"PRP$"
171378,"JJ"
171379,"NN"
171380,"IN"
171381,"NNS"
171382,"IN"
171383,"JJ"
171384,","
171385,"JJ"
171386,"NNS"
171387,","
171388,"CC"
171389,"JJ"
171390,"NNS"
171391,"VBD"
171392,"DT"
171393,"NN"
171394,"IN"
171395,"DT"
171396,"JJ"
171397,"."
171398,"DT"
171399,"CD"
171400,"NNS"
171401,"VBD"
171402,"VBN"
171403,"TO"
171404,"JJ"
171405,"NNS"
171406,","
171407,"IN"
171408,"VBD"
171409,"DT"
171410,"NN"
171411,"IN"
171412,"JJS"
171413,"IN"
171414,"DT"
171415,"CD"
171416,"JJ"
171417,"NNS"
171418,"VBN"
171419,"IN"
171420,"DT"
171421,"NNP"
171422,"NNP"
171423,"NNP"
171424,"IN"
171425,"PRP"
171426,"VBD"
171427,"VBN"
171428,"IN"
171429,"DT"
171430,"NN"
171431,"NN"
171432,"NN"
171433,"CD"
171434,"NNS"
171435,"RB"
171436,"."
171437,"CD"
171438,"IN"
171439,"DT"
171440,"CD"
171441,"JJ"
171442,"NNS"
171443,"VBD"
171444,"VBN"
171445,"TO"
171446,"NNP"
171447,"NNP"
171448,","
171449,"NNP"
171450,","
171451,"NNP"
171452,","
171453,"WDT"
171454,"VBZ"
171455,"RB"
171456,"VBN"
171457,"PRP$"
171458,"NNS"
171459,","
171460,"RB"
171461,"IN"
171462,"NNP"
171463,"CC"
171464,"NNP"
171465,"."
171466,"DT"
171467,"JJ"
171468,"NN"
171469,"VBD"
171470,"DT"
171471,"NN"
171472,","
171473,"IN"
171474,"DT"
171475,"JJ"
171476,"NNP"
171477,"NN"
171478,"IN"
171479,"DT"
171480,"JJ"
171481,"NN"
171482,"."
171483,"IN"
171484,"DT"
171485,"NNS"
171486,","
171487,"DT"
171488,"NNP"
171489,"VBZ"
171490,"RB"
171491,"DT"
171492,"NNS"
171493,"CC"
171494,"DT"
171495,"JJ"
171496,"NNS"
171497,"."
171498,"DT"
171499,"``"
171500,"NN"
171501,"''"
171502,"NNS"
171503,"VBP"
171504,"DT"
171505,"NN"
171506,"IN"
171507,"JJ"
171508,"NNS"
171509,","
171510,"RB"
171511,"JJ"
171512,"NN"
171513,","
171514,"IN"
171515,"DT"
171516,"NN"
171517,","
171518,"TO"
171519,"VB"
171520,"VBN"
171521,"RB"
171522,"."
171523,"IN"
171524,"DT"
171525,"CD"
171526,","
171527,"IN"
171528,"NN"
171529,","
171530,"DT"
171531,"NNP"
171532,"VBZ"
171533,"VBN"
171534,"IN"
171535,"$"
171536,"CD"
171537,"CD"
171538,"IN"
171539,"JJ"
171540,"NNS"
171541,"."
171542,"DT"
171543,"VBN"
171544,"NNS"
171545,"VBG"
171546,"IN"
171547,"CD"
171548,"NN"
171549,"TO"
171550,"CD"
171551,"NN"
171552,"IN"
171553,"DT"
171554,"NNS"
171555,"CC"
171556,"NN"
171557,"NNS"
171558,","
171559,"RB"
171560,"IN"
171561,"NN"
171562,"IN"
171563,"WP"
171564,"NNS"
171565,"VBD"
171566,"VBG"
171567,"."
171568,"DT"
171569,"NNS"
171570,"MD"
171571,"RB"
171572,"VB"
171573,"VBN"
171574,"IN"
171575,"NN"
171576,"NNS"
171577,"IN"
171578,"RB"
171579,"CD"
171580,"NNS"
171581,","
171582,"IN"
171583,"VBZ"
171584,"VBN"
171585,"DT"
171586,"NN"
171587,"IN"
171588,"JJ"
171589,"NNS"
171590,"."
171591,"IN"
171592,"IN"
171593,","
171594,"DT"
171595,"NNS"
171596,"MD"
171597,"VB"
171598,"DT"
171599,"NNS"
171600,"VBN"
171601,"IN"
171602,"DT"
171603,"JJ"
171604,"NNS"
171605,"."
171606,"CC"
171607,"PRP"
171608,"VBZ"
171609,"JJ"
171610,"IN"
171611,"DT"
171612,"NNS"
171613,"MD"
171614,"VB"
171615,"DT"
171616,"NNS"
171617,"."
171618,"NNP"
171619,","
171620,"IN"
171621,"NN"
171622,","
171623,"VBZ"
171624,"VBN"
171625,"CD"
171626,"IN"
171627,"DT"
171628,"JJS"
171629,"NN"
171630,"NNS"
171631,"IN"
171632,"DT"
171633,"NNP"
171634,"NN"
171635,","
171636,"CC"
171637,"IN"
171638,"NNP"
171639,","
171640,"NNS"
171641,"VBP"
171642,"RB"
171643,"JJ"
171644,"IN"
171645,"NN"
171646,"NNS"
171647,"."
171648,"DT"
171649,"NNP"
171650,"VBD"
171651,"RB"
171652,"VBN"
171653,"CD"
171654,"NNS"
171655,"IN"
171656,"JJ"
171657,"NNS"
171658,"IN"
171659,"NN"
171660,"TO"
171661,"VB"
171662,"NN"
171663,"IN"
171664,"JJ"
171665,"JJ"
171666,"NNS"
171667,","
171668,"CC"
171669,"DT"
171670,"NNS"
171671,"VBP"
171672,"DT"
171673,"JJ"
171674,"NN"
171675,"VBG"
171676,"DT"
171677,"NN"
171678,"."
171679,"``"
171680,"DT"
171681,"NNS"
171682,"VBP"
171683,"IN"
171684,"DT"
171685,","
171686,"''"
171687,"VBD"
171688,"NNP"
171689,"NNP"
171690,","
171691,"DT"
171692,"NN"
171693,"NN"
171694,"VBN"
171695,"IN"
171696,"NNP"
171697,","
171698,"NNP"
171699,"."
171700,"IN"
171701,"NN"
171702,","
171703,"DT"
171704,"NN"
171705,"IN"
171706,"VBG"
171707,"NNS"
171708,"POS"
171709,"NNP"
171710,"NNPS"
171711,","
171712,"NNP"
171713,","
171714,"NNP"
171715,","
171716,"IN"
171717,"$"
171718,"CD"
171719,"CD"
171720,"IN"
171721,"NNS"
171722,","
171723,"VBZ"
171724,"VBN"
171725,"DT"
171726,"NNP"
171727,"TO"
171728,"VB"
171729,"VBG"
171730,"RP"
171731,"DT"
171732,"NN"
171733,"IN"
171734,","
171735,"RB"
171736,"IN"
171737,"IN"
171738,"DT"
171739,"JJ"
171740,"NN"
171741,"."
171742,"NNP"
171743,"VBD"
171744,"PRP$"
171745,"NN"
171746,"IN"
171747,"DT"
171748,"NNP"
171749,"CC"
171750,"NNP"
171751,"NNS"
171752,"."
171753,"NNP"
171754,"MD"
171755,"VB"
171756,"NNP"
171757,"NNP"
171758,"NNP"
171759,"NNP"
171760,","
171761,"NNP"
171762,","
171763,"WDT"
171764,"VBD"
171765,"NNS"
171766,"IN"
171767,"$"
171768,"CD"
171769,"CD"
171770,"."
171771,"NNP"
171772,"NNP"
171773,"NNP"
171774,"NNP"
171775,"MD"
171776,"VB"
171777,"DT"
171778,"NNP"
171779,"DT"
171780,"NN"
171781,"IN"
171782,"$"
171783,"CD"
171784,"CD"
171785,"IN"
171786,"$"
171787,"CD"
171788,"CD"
171789,"IN"
171790,"NNS"
171791,"."
171792,"IN"
171793,"DT"
171794,"NN"
171795,"IN"
171796,"DT"
171797,"NN"
171798,"TO"
171799,"WDT"
171800,"DT"
171801,"NNP"
171802,"JJ"
171803,"NN"
171804,"NN"
171805,"VBZ"
171806,"VBN"
171807,","
171808,"DT"
171809,"NNP"
171810,"MD"
171811,"VB"
171812,"$"
171813,"CD"
171814,"CD"
171815,"TO"
171816,"NNP"
171817,"TO"
171818,"VB"
171819,"$"
171820,"CD"
171821,"CD"
171822,"IN"
171823,"JJ"
171824,"NNS"
171825,"."
171826,"NNP"
171827,"RB"
171828,"VBN"
171829,"NNP"
171830,"NNPS"
171831,"CC"
171832,"NNP"
171833,"NNP"
171834,","
171835,"NNP"
171836,","
171837,"NNP"
171838,","
171839,"WDT"
171840,"VBD"
171841,"JJ"
171842,"NNS"
171843,"IN"
171844,"$"
